Last Active,Channel,BID Name,BID,Advertiser Name,Primary User Name,AM,AM Manager,Optimizer 1 Manager,Optimizer 1,Optimizer 2 Manager,Optimizer 2,MAID,MCID Clicks,MCID Leads,MCID,Campaign Name,Campaign ID,Product,Offer Name,Finance Product,Tracking Method Name,SEM Reviews P30,IO Cycle,Avg Cycle Length,Running CID Leads,Amount Spent,Days Elapsed,Utilization,Campaign Performance Rating,BC,BSC,Campaign Budget,BSC Budget Bottom 10%,BSC Budget Bottom 25%,BSC Budget Average,BSC Budget Top 25%,BSC Budget Top 10%,CPL Goal,Running CID CPL,CPL MCID,CPL Last 15 Days,CPL 15 to 30 Days,BSC CPL Top 10%,BSC CPL Top 25%,BSC CPL Avg,BSC CPL Bottom 25%,BSC CPL Bottom 10%,MCID Avg CPC,BSC CPC Top 10%,BSC CPC Top 25%,BSC CPC Average,BSC CPC Bottom 25%,BSC CPC Bottom 10%
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Southern Accent Shutters & Blinds,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,357056,13,1,4981616,SEM | Southern Accent Shutters | Drapery,4981616,Search,Search Engine Marketing,Search,ReachCode,Ratish Udyavar reviewed on 2025-08-31,1,0,1,123.89,10,74.334,0. Insufficient Data - low CPC - low CTR,Home & Home Improvement,Blinds & Window Treatments,500,500,750,1608.98,2025,3000,100,123.89,96.97,96.97,,29.96,57.97,109.95,217.02,379.93,7.46,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,"TWIN PONDS MARKETING, INC.",1199,Textol Systems Inc.,Joseph Politano,Jeannette King,Ashley Ledet,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,53108,1490872,51287,348318,Textol Systems Inc. - Velcro 1,4971969,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-30,209,28.42,29,15849.43,20,113.8881,4. Poor - low CTL,Industrial & Commercial,z - Other (Specify Keywords Below),20875,500,1000,3018.94,3500,6000,701,546.532069,82.704,535.44,550.52,28.79,55.7,114.43,244.69,473.43,2.85,2.05,4.01,6.36,11.25,17.46
8/31/2025,Partner,The Leverage Group,17526,Blountville Dental Associates,Rob Bunch,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,266452,3730,419,3983589,Blountville Dental Associates 20230110,4977221,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-30,31,30.4,5,145.15,15,99.0785,1. Good - low CTL,Dentists & Dental Services,General Dentistry,293,500,1000,1901.25,2500,3040,121.26,29.03,22.027,29.03,,27.11,46.99,84.77,154.47,273.14,2.47,2.83,4.57,6.89,10.8,14.73
8/31/2025,Partner,Creatively Disruptive,19848,Winnersville Elite Cheer & Dance,Trent Hebert,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,566884,1207,29,4365075,Search Campaign | Winnersville Elite | Local Campa,4921232,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-30,17,29.38,2,465,29,104.525,4. Poor - low CPC - low CTL,Education & Instruction,Dance / Ballet Schools & Lessons,465,465,500,1069.69,1100,3000,48.24,232.5,272.551,150.81,,15.03,33.78,63.43,131.63,232.76,6.55,1.92,3.06,4.35,6.3,8.41
8/31/2025,Partner,The Leverage Group,17526,Spotless Cleaners & Restoration,Rob Bunch,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,597478,9962,262,4475218,SEM|Spotless|Water Resoration,4984518,Search,Search Engine Marketing,Search,3PP+ReachCode,Sudeshna Shinde reviewed on 2025-08-30,17,29.06,13,246.66,6,143.407,1. Good - low CTL,Home & Home Improvement,Damage Restoration (incl. Water and Fire),860,500,860,2302.06,2600,6000,200,18.973846,53.375,17.25,,35.87,83.93,170.72,368.71,727.78,1.4,1.55,3.56,9.49,24.53,54.05
8/31/2025,Partner,SalemSurround,18091,Sherwood Tractor,Jonathan Greer,Katharine Pierce, , ,Robert Reynolds III,Adam Lopez,Edward Ohrns,267333,21180,1052,4570507,SMR | Sherwood Tractor | $3000,4987715,Search,Search Engine Marketing,Search,3PP+ReachCode,Fahmida Sarguroh reviewed on 2025-08-30,13,29.42,13,256.02,4,91.4357,1. Good,Business Services,Advertising & Marketing,2100,700,1500,3710.19,3500,5000,325.53,19.693846,23.555,13.84,,34.47,75.19,144.03,292.95,561.16,1.17,1.34,2.77,4.81,8.58,15.18
8/31/2025,Partner,The Leverage Group,17526,Greater Eastern Credit Union ,Rob Bunch,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,627388,1842,43,4736570,SEM GECU TLG25,4970882,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-30,8,28.14,1,456.33,23,102.6229,2. Average - low CTL,Finance & Insurance,Credit Unions,580,750,1000,1830.76,2500,3000,28,456.33,104.493,323.7,,10.18,15.49,51.42,144.03,365.04,2.44,0.34,0.56,1.73,4.71,9.39
8/31/2025,Partner,BFM Group Inc. Invoice,20487,STL Design & Build - Inv. St. Louis,Jason Rupert - Invoicing,Jeannette King,Ashley Ledet,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,582359,8498,219,4782210,XMO | STL Design & Build | St. Louis | Custom Deck,4988249,XMO,XMO,XMO,ReachCode,Labdhi Gada reviewed on 2025-08-30,1,26.57,2,918.87,4,114.8588,,Home & Home Improvement,Construction & Contractors (General),6000,750,1200,2726.26,3600,5000,Not Entered,459.435,199.634,317.78,,49.4,83.93,174.16,350.72,626.41,5.14,1.8,2.8,5.21,9.49,15.96
8/31/2025,Partner,BFM Group Inc. Invoice,20487,STL Design & Build - Inv. St. Louis,Jason Rupert - Invoicing,Jeannette King,Ashley Ledet,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,582359,29053,259,4782213,"XMO | STL Design & Build | St. Louis | Kitchen, Ba",4973305,XMO,XMO,XMO,ReachCode,Labdhi Gada reviewed on 2025-08-30,3,29,29,6337.15,20,88.0567,,Home & Home Improvement,Construction & Contractors (General),10795,750,1200,2726.26,3600,5000,Not Entered,218.522414,206.549,192.68,232.34,49.4,83.93,174.16,350.72,626.41,1.84,1.8,2.8,5.21,9.49,15.96
8/31/2025,Partner,BFM Group Inc. Invoice,20487,STL Windows Direct - Inv. St. Louis,Jason Rupert - Invoicing,Jeannette King,Ashley Ledet,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,582362,13577,257,4782218,XMO | STL Windows Direct | St. Louis | Window & Do,4968190,XMO,XMO,XMO,ReachCode,Labdhi Gada reviewed on 2025-08-30,7,28.5,21,5531.9,20,87.8079,,Home & Home Improvement,Doors & Windows Installation and Repair,9450,690,1080,3184.16,4200,6300,Not Entered,263.42381,240.584,254.14,207.18,35.52,62.18,132.95,273.14,550.04,4.55,2.18,3.9,6.23,10.91,17.64
